Participant_Name;Event_Name;Feedback_Text;Suggestion_for_Improvement;Will_Return_Next_Year;Submitted_Date
Rekha Gupta;Fashion Show Spandan 2026;Excellent judges and fair scoring.;More events needed;Yes;2026-04-07
Karthik Singh;Fashion Show Spandan 2026;Enjoyed the event, but timing could be better.;Better time management;Yes;2026-05-06
Rajesh Agarwal;Fashion Show Spandan 2026;Excellent judges and fair scoring.;Better time management;No;2026-04-18
Manish Das;Quiz Bowl Spandan 2026;Venue was too crowded.;Increase prize money;Yes;2026-03-15
Deepa Mehta;Quiz Bowl Spandan 2026;Looking forward to next year!;Provide more food options;Yes;2026-04-19
Sumit Menon;Quiz Bowl Spandan 2026;Great event, well organized!;Increase prize money;Yes;2026-04-18
Usha Chatterjee;Quiz Bowl Spandan 2026;Venue was too crowded.;Increase prize money;Yes;2026-02-13
Smitha Narayanan;Quiz Bowl Spandan 2026;Venue was too crowded.;Online registration should be smoother;Yes;2026-05-24
Neha Iyer;Quiz Bowl Spandan 2026;The registration process needs improvement.;Online registration should be smoother;Yes;2026-02-05
Anjali Patil;Quiz Bowl Spandan 2026;Enjoyed the event, but timing could be better.;Better time management;No;2026-04-10
Pradeep Narayanan;Quiz Bowl Spandan 2026;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2026-04-09
Nikhil Gupta;Quiz Bowl Spandan 2026;Venue was too crowded.;More events needed;No;2026-04-19
Vishal Rao;Quiz Bowl Spandan 2026;The registration process needs improvement.;Provide more food options;Yes;2026-05-15
Usha Das;Quiz Bowl Spandan 2026;Great event, well organized!;Need better sound system;Yes;2026-05-19
Deepak Chatterjee;Quiz Bowl Spandan 2026;Great event, well organized!;Provide more food options;No;2026-03-17
Akash Sharma;Quiz Bowl Spandan 2026;Prize money should be higher.;More events needed;No;2026-02-01
Nikhil Rajagopalan;Fashion Show Rang De 2025;Prize money should be higher.;More events needed;Yes;2025-04-03
Keerthi Kumar;Fashion Show Rang De 2025;Excellent judges and fair scoring.;;Yes;2025-05-28
Amit Patil;Fashion Show Rang De 2025;Great event, well organized!;;No;2025-04-29
Neha Sharma;Fashion Show Rang De 2025;The registration process needs improvement.;Online registration should be smoother;Yes;2025-03-23
Pallavi Narayanan;Fashion Show Rang De 2025;Excellent judges and fair scoring.;More events needed;Yes;2025-03-17
Ananya Nair;Fashion Show Rang De 2025;Prize money should be higher.;Better time management;Yes;2025-04-09
Anjali Chatterjee;Fashion Show Rang De 2025;The registration process needs improvement.;Online registration should be smoother;Yes;2025-04-16
Lakshmi Pillai;Fashion Show Rang De 2025;The registration process needs improvement.;More events needed;Yes;2025-05-25
Manish Rao;Fashion Show Rang De 2025;Excellent judges and fair scoring.;;Yes;2025-05-27
Usha Shah;Fashion Show Rang De 2025;Venue was too crowded.;Increase prize money;Yes;2025-03-03
Bhavana Shah;Fashion Show Rang De 2025;The registration process needs improvement.;Provide more food options;Yes;2025-04-14
Aishwarya Mehta;Fashion Show Rang De 2025;Looking forward to next year!;More events needed;Yes;2025-04-14
Tarun Rajagopalan;Fashion Show Rang De 2025;The registration process needs improvement.;More events needed;Yes;2025-04-20
Nikhil Kumar;Fashion Show Rang De 2025;The registration process needs improvement.;Need better sound system;Yes;2025-05-14
Swati Reddy;Fashion Show Rang De 2025;Excellent judges and fair scoring.;Need better sound system;No;2025-02-04
Swati Narayanan;Battle of Bands Srijan 2020;Prize money should be higher.;Better time management;Yes;2020-05-25
Usha Chatterjee;Battle of Bands Srijan 2020;Venue was too crowded.;Increase prize money;Yes;2020-04-25
Sneha Patil;Battle of Bands Srijan 2020;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2020-03-10
Ananya Das;Battle of Bands Srijan 2020;Looking forward to next year!;Provide more food options;Yes;2020-05-21
Sumit Sharma;Battle of Bands Srijan 2020;The registration process needs improvement.;Increase prize money;Yes;2020-05-28
Smitha Agarwal;Battle of Bands Srijan 2020;Looking forward to next year!;Provide more food options;Yes;2020-04-19
Pallavi Bose;Battle of Bands Srijan 2020;Venue was too crowded.;Provide more food options;Yes;2020-03-26
Nithya Mehta;Battle of Bands Srijan 2020;Prize money should be higher.;;Yes;2020-03-03
Rohan Joshi;Dance Battle Spandan 2026;Looking forward to next year!;Increase prize money;No;2026-04-17
Vishal Kumar;Dance Battle Spandan 2026;Great event, well organized!;Better time management;Yes;2026-02-06
Neha Pillai;Dance Battle Spandan 2026;The registration process needs improvement.;;Yes;2026-05-23
Anjali Nair;Dance Battle Spandan 2026;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2026-04-25
Kavya Venkatesh;Dance Battle Spandan 2026;Excellent judges and fair scoring.;More events needed;Yes;2026-02-04
Swati Verma;Dance Battle Spandan 2026;Venue was too crowded.;Need better sound system;Yes;2026-04-27
Anjali Venkatesh;Dance Battle Spandan 2026;Fantastic experience overall.;Online registration should be smoother;Yes;2026-03-02
Kavya Narayanan;Dance Battle Spandan 2026;Prize money should be higher.;Need better sound system;Yes;2026-04-08
Akash Verma;Dance Battle Spandan 2026;Enjoyed the event, but timing could be better.;Better time management;Yes;2026-02-20
Kavya Subramaniam;Dance Battle Spandan 2026;Great event, well organized!;Provide more food options;Yes;2026-04-29
Ritika Rajagopalan;Open Source Contribution TechX 2019;Venue was too crowded.;Need better sound system;Yes;2019-05-21
Manish Patil;Open Source Contribution TechX 2019;Excellent judges and fair scoring.;More events needed;Yes;2019-03-11
Keerthi Bose;Open Source Contribution TechX 2019;Great event, well organized!;Provide more food options;Yes;2019-05-16
Deepa Kumar;Open Source Contribution TechX 2019;Great event, well organized!;Increase prize money;No;2019-05-17
Gaurav Kumar;Open Source Contribution TechX 2019;Fantastic experience overall.;Better time management;Yes;2019-03-15
Naveen Reddy;Open Source Contribution TechX 2019;Fantastic experience overall.;Need better sound system;Yes;2019-04-24
Rekha Agarwal;Open Source Contribution TechX 2019;Fantastic experience overall.;;Yes;2019-03-12
Akash Sharma;Open Source Contribution TechX 2019;Looking forward to next year!;;Yes;2019-05-14
Akash Pillai;Open Source Contribution TechX 2019;Fantastic experience overall.;Provide more food options;Yes;2019-02-24
Swati Reddy;Open Source Contribution TechX 2019;Great event, well organized!;Better time management;Yes;2019-03-07
Keerthi Narayanan;Algorithm Arena Nexus 2025;Excellent judges and fair scoring.;Better time management;Yes;2025-04-07
Deepak Iyer;Algorithm Arena Nexus 2025;Venue was too crowded.;More events needed;Yes;2025-03-24
Aditya Kumar;Algorithm Arena Nexus 2025;Venue was too crowded.;;Yes;2025-02-09
Pallavi Shah;Algorithm Arena Nexus 2025;Fantastic experience overall.;Need better sound system;Yes;2025-05-12
Vikram Pillai;Algorithm Arena Nexus 2025;Looking forward to next year!;Better time management;Yes;2025-02-05
Harsh Das;Algorithm Arena Nexus 2025;Looking forward to next year!;Provide more food options;Yes;2025-02-16
Deepa Rao;Algorithm Arena Nexus 2025;The registration process needs improvement.;;No;2025-02-03
Kavya Krishnamurthy;Algorithm Arena Nexus 2025;The registration process needs improvement.;More events needed;No;2025-03-29
Sindhu Narayanan;Algorithm Arena Nexus 2025;Venue was too crowded.;Better time management;Yes;2025-04-27
Harsh Reddy;Algorithm Arena Nexus 2025;Venue was too crowded.;Provide more food options;No;2025-05-04
Arjun Agarwal;Algorithm Arena Nexus 2025;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2025-05-29
Sanjay Sharma;Algorithm Arena Nexus 2025;Enjoyed the event, but timing could be better.;;Yes;2025-02-19
Pooja Iyer;Algorithm Arena Nexus 2025;The registration process needs improvement.;Provide more food options;No;2025-05-29
Lakshmi Sundaram;Algorithm Arena Nexus 2025;Great event, well organized!;Need better sound system;Yes;2025-05-10
Harsh Bose;Algorithm Arena Nexus 2025;Great event, well organized!;Need better sound system;No;2025-02-20
Vikram Rao;Algorithm Arena Nexus 2025;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2025-04-04
Archana Rao;Algorithm Arena Nexus 2025;Prize money should be higher.;Provide more food options;Yes;2025-04-10
Swati Rajagopalan;Algorithm Arena Nexus 2025;Prize money should be higher.;;Yes;2025-04-22
Divya Nair;Algorithm Arena Nexus 2025;Prize money should be higher.;Provide more food options;Yes;2025-02-18
Rohit Venkatesh;Algorithm Arena Nexus 2025;Great event, well organized!;;Yes;2025-03-12
Rohit Krishnamurthy;Paper Presentation Nexus 2025;Enjoyed the event, but timing could be better.;Increase prize money;No;2025-02-15
Deepak Menon;Paper Presentation Nexus 2025;Great event, well organized!;;Yes;2025-03-25
Rohan Joshi;Paper Presentation Nexus 2025;Great event, well organized!;Provide more food options;Yes;2025-02-23
Anand Mehta;Paper Presentation Nexus 2025;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2025-03-29
Meena Rao;Paper Presentation Nexus 2025;Fantastic experience overall.;Need better sound system;Yes;2025-05-13
Nithya Rajagopalan;Paper Presentation Nexus 2025;Great event, well organized!;Increase prize money;No;2025-04-11
Naveen Singh;Paper Presentation Nexus 2025;Fantastic experience overall.;Online registration should be smoother;Yes;2025-04-04
Vikram Singh;Paper Presentation Nexus 2025;Great event, well organized!;Provide more food options;Yes;2025-02-03
Manish Singh;Paper Presentation Nexus 2025;Venue was too crowded.;Better time management;Yes;2025-05-06
Bhavana Sundaram;Paper Presentation Nexus 2025;Venue was too crowded.;More events needed;No;2025-05-29
Pallavi Iyer;Paper Presentation Nexus 2025;Venue was too crowded.;Provide more food options;No;2025-05-06
Rajesh Bose;Paper Presentation Nexus 2025;Prize money should be higher.;Better time management;No;2025-04-27
Sneha Sharma;Paper Presentation Nexus 2025;Venue was too crowded.;;Yes;2025-03-31
Arjun Krishnamurthy;Paper Presentation Nexus 2025;Venue was too crowded.;Better time management;Yes;2025-05-26
Kavya Pillai;Paper Presentation Nexus 2025;Looking forward to next year!;Online registration should be smoother;Yes;2025-05-29
Nikhil Subramaniam;Paper Presentation Nexus 2025;The registration process needs improvement.;Increase prize money;No;2025-02-21
Lakshmi Pillai;Paper Presentation Nexus 2025;Excellent judges and fair scoring.;;Yes;2025-03-17
Usha Shah;Paper Presentation Nexus 2025;Prize money should be higher.;Increase prize money;No;2025-05-16
Aditya Subramaniam;Paper Presentation Nexus 2025;Venue was too crowded.;More events needed;Yes;2025-05-19
Aishwarya Venkatesh;Stand Up Comedy Utsav 2016;Great event, well organized!;More events needed;Yes;2016-03-19
Anand Bose;Stand Up Comedy Utsav 2016;The registration process needs improvement.;Provide more food options;Yes;2016-05-09
Smitha Iyer;Stand Up Comedy Utsav 2016;The registration process needs improvement.;Better time management;Yes;2016-03-01
Archana Reddy;Stand Up Comedy Utsav 2016;Fantastic experience overall.;Better time management;Yes;2016-03-16
Rekha Rao;Stand Up Comedy Utsav 2016;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2016-04-27
Pradeep Nair;Stand Up Comedy Utsav 2016;The registration process needs improvement.;Provide more food options;Yes;2016-04-23
Pradeep Joshi;Stand Up Comedy Utsav 2016;Excellent judges and fair scoring.;Increase prize money;Yes;2016-03-25
Priya Joshi;Stand Up Comedy Utsav 2016;Fantastic experience overall.;Need better sound system;Yes;2016-05-08
Pooja Gupta;Stand Up Comedy Utsav 2016;Prize money should be higher.;More events needed;Yes;2016-02-21
Suresh Patil;Drama One Act Spandan 2023;Great event, well organized!;Increase prize money;Yes;2023-02-26
Harsh Verma;Drama One Act Spandan 2023;Fantastic experience overall.;;No;2023-02-28
Nikhil Singh;Drama One Act Spandan 2023;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2023-02-12
Archana Venkatesh;Drama One Act Spandan 2023;The registration process needs improvement.;;Yes;2023-03-24
Archana Joshi;Drama One Act Spandan 2023;Great event, well organized!;More events needed;Yes;2023-02-10
Nithya Iyer;Drama One Act Spandan 2023;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2023-05-22
Tarun Venkatesh;Drama One Act Spandan 2023;The registration process needs improvement.;More events needed;No;2023-03-10
Rohit Singh;Drama One Act Spandan 2023;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2023-04-08
Divya Shah;Drama One Act Spandan 2023;The registration process needs improvement.;Online registration should be smoother;Yes;2023-04-10
Neha Mehta;Drama One Act Spandan 2023;Venue was too crowded.;;Yes;2023-03-16
Varun Gupta;Drama One Act Spandan 2023;Great event, well organized!;Need better sound system;Yes;2023-03-17
Rekha Kumar;Drama One Act Spandan 2023;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2023-04-16
Rohit Kumar;Drama One Act Spandan 2023;Looking forward to next year!;More events needed;Yes;2023-02-03
Vikram Patil;Drama One Act Spandan 2023;Excellent judges and fair scoring.;;Yes;2023-02-13
Pallavi Verma;Drama One Act Spandan 2023;The registration process needs improvement.;Increase prize money;Yes;2023-03-01
Nikhil Verma;Drama One Act Spandan 2023;Looking forward to next year!;More events needed;Yes;2023-02-27
Aditya Reddy;Drama One Act Spandan 2023;Great event, well organized!;Better time management;Yes;2023-02-19
Ananya Rajagopalan;Drama One Act Spandan 2023;Prize money should be higher.;Online registration should be smoother;Yes;2023-05-03
Keerthi Nair;Fashion Show Pulse 2021;Great event, well organized!;Online registration should be smoother;Yes;2021-02-02
Sumit Sharma;Fashion Show Pulse 2021;Excellent judges and fair scoring.;Provide more food options;Yes;2021-03-05
Sneha Agarwal;Fashion Show Pulse 2021;Great event, well organized!;Need better sound system;Yes;2021-04-21
Gaurav Reddy;Fashion Show Pulse 2021;Enjoyed the event, but timing could be better.;More events needed;Yes;2021-02-24
Smitha Nair;Fashion Show Pulse 2021;Great event, well organized!;Need better sound system;Yes;2021-04-10
Rohit Verma;Fashion Show Pulse 2021;Excellent judges and fair scoring.;;Yes;2021-05-26
Smitha Singh;Fashion Show Pulse 2021;Looking forward to next year!;Online registration should be smoother;No;2021-04-17
Keerthi Agarwal;Fashion Show Pulse 2021;Excellent judges and fair scoring.;;Yes;2021-05-22
Varun Venkatesh;Fashion Show Pulse 2021;Great event, well organized!;Better time management;No;2021-05-29
Amit Sharma;Fashion Show Pulse 2021;Enjoyed the event, but timing could be better.;Need better sound system;No;2021-04-15
Divya Reddy;Cyber Security CTF Innovision 2022;Great event, well organized!;More events needed;No;2022-02-25
Manish Narayanan;Cyber Security CTF Innovision 2022;Prize money should be higher.;Better time management;Yes;2022-02-20
Nikhil Verma;Cyber Security CTF Innovision 2022;Fantastic experience overall.;Increase prize money;Yes;2022-04-09
Pallavi Mehta;Cyber Security CTF Innovision 2022;Prize money should be higher.;Online registration should be smoother;Yes;2022-04-14
Anjali Mehta;Cyber Security CTF Innovision 2022;Fantastic experience overall.;More events needed;Yes;2022-04-18
Sanjay Gupta;Cyber Security CTF Innovision 2022;Looking forward to next year!;;No;2022-05-21
Rajan Patil;Cyber Security CTF Innovision 2022;Fantastic experience overall.;More events needed;Yes;2022-04-07
Harsh Gupta;Cyber Security CTF Innovision 2022;Enjoyed the event, but timing could be better.;;Yes;2022-05-09
Neha Narayanan;Cyber Security CTF Innovision 2022;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2022-03-10
Pooja Rao;Drama One Act Spandan 2019;Prize money should be higher.;Increase prize money;No;2019-05-03
Suresh Das;Drama One Act Spandan 2019;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2019-05-25
Keerthi Mehta;Drama One Act Spandan 2019;Great event, well organized!;Provide more food options;Yes;2019-04-24
Amit Iyer;Drama One Act Spandan 2019;Great event, well organized!;More events needed;No;2019-04-28
Sneha Rajagopalan;Drama One Act Spandan 2019;Great event, well organized!;Need better sound system;No;2019-02-13
Neha Kumar;Drama One Act Spandan 2019;Great event, well organized!;;Yes;2019-04-14
Rohan Sundaram;Drama One Act Spandan 2019;Looking forward to next year!;Increase prize money;No;2019-02-19
Sneha Reddy;Debate Utsav 2016;Fantastic experience overall.;Provide more food options;Yes;2016-04-01
Rajesh Pillai;Debate Utsav 2016;Fantastic experience overall.;Online registration should be smoother;No;2016-03-27
Aishwarya Iyer;Debate Utsav 2016;Prize money should be higher.;More events needed;No;2016-05-09
Karthik Nair;Debate Utsav 2016;The registration process needs improvement.;Online registration should be smoother;Yes;2016-05-10
Sumit Narayanan;Debate Utsav 2016;The registration process needs improvement.;Provide more food options;Yes;2016-05-17
Rajan Pillai;Debate Utsav 2016;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2016-05-10
Aishwarya Iyer;Debate Utsav 2016;Great event, well organized!;Provide more food options;No;2016-03-26
Meena Reddy;Group Dance Vibrance 2024;Venue was too crowded.;Better time management;Yes;2024-02-16
Pradeep Reddy;Group Dance Vibrance 2024;Excellent judges and fair scoring.;Provide more food options;Yes;2024-02-29
Karthik Gupta;Group Dance Vibrance 2024;Looking forward to next year!;;No;2024-03-19
Meena Reddy;Group Dance Vibrance 2024;Venue was too crowded.;Online registration should be smoother;Yes;2024-03-03
Smitha Rajagopalan;Group Dance Vibrance 2024;Looking forward to next year!;Provide more food options;No;2024-04-20
Arjun Menon;Group Dance Vibrance 2024;Great event, well organized!;Provide more food options;Yes;2024-04-06
Aishwarya Sharma;Group Dance Vibrance 2024;Prize money should be higher.;Better time management;Yes;2024-02-04
Rahul Verma;Group Dance Vibrance 2024;Excellent judges and fair scoring.;Increase prize money;Yes;2024-03-16
Yamini Patil;Group Dance Vibrance 2024;Venue was too crowded.;;Yes;2024-05-27
Swati Chatterjee;Group Dance Vibrance 2024;Great event, well organized!;Increase prize money;No;2024-04-21
Suresh Narayanan;Group Dance Vibrance 2024;Great event, well organized!;Online registration should be smoother;Yes;2024-05-19
Rahul Venkatesh;Group Dance Vibrance 2024;Looking forward to next year!;More events needed;No;2024-02-22
Pooja Bose;Group Dance Vibrance 2024;Excellent judges and fair scoring.;Increase prize money;Yes;2024-04-17
Rajan Sundaram;Group Dance Vibrance 2024;Great event, well organized!;Online registration should be smoother;Yes;2024-02-09
Meena Agarwal;Group Dance Vibrance 2024;Prize money should be higher.;Increase prize money;Yes;2024-02-06
Anand Bose;Group Dance Vibrance 2024;Looking forward to next year!;More events needed;Yes;2024-03-07
Manish Mehta;Group Dance Vibrance 2024;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2024-05-05
Rajan Nair;Group Dance Vibrance 2024;The registration process needs improvement.;Need better sound system;No;2024-04-29
Sindhu Sundaram;Film Making Spandan 2023;Great event, well organized!;Online registration should be smoother;Yes;2023-05-28
Sneha Sundaram;Film Making Spandan 2023;Great event, well organized!;Better time management;Yes;2023-03-21
Neha Verma;Film Making Spandan 2023;The registration process needs improvement.;Increase prize money;Yes;2023-05-03
Kavya Pillai;Film Making Spandan 2023;Excellent judges and fair scoring.;Need better sound system;Yes;2023-04-24
Pradeep Agarwal;Film Making Spandan 2023;Looking forward to next year!;Online registration should be smoother;Yes;2023-05-23
Priya Verma;Film Making Spandan 2023;Looking forward to next year!;Better time management;Yes;2023-03-31
Pradeep Agarwal;Film Making Spandan 2023;Excellent judges and fair scoring.;Provide more food options;Yes;2023-04-29
Pradeep Reddy;Film Making Spandan 2023;Great event, well organized!;Better time management;Yes;2023-05-30
Amit Sundaram;Web Dev Battle TechTatva 2008;Excellent judges and fair scoring.;Provide more food options;Yes;2008-05-09
Swati Krishnamurthy;Web Dev Battle TechTatva 2008;The registration process needs improvement.;Provide more food options;Yes;2008-02-05
Keerthi Narayanan;Web Dev Battle TechTatva 2008;Excellent judges and fair scoring.;Provide more food options;Yes;2008-04-13
Rohan Venkatesh;Web Dev Battle TechTatva 2008;Prize money should be higher.;More events needed;No;2008-05-10
Nikhil Sharma;Web Dev Battle TechTatva 2008;Prize money should be higher.;Need better sound system;Yes;2008-04-26
Ritika Patil;Web Dev Battle TechTatva 2008;Prize money should be higher.;Provide more food options;Yes;2008-03-16
Rohan Das;Web Dev Battle TechTatva 2008;Looking forward to next year!;;Yes;2008-02-20
Rajan Subramaniam;Web Dev Battle TechTatva 2008;Prize money should be higher.;;Yes;2008-04-18
Manish Verma;Web Dev Battle TechTatva 2008;Excellent judges and fair scoring.;Increase prize money;Yes;2008-04-26
Kavya Bose;Web Dev Battle TechTatva 2008;Venue was too crowded.;;Yes;2008-04-21
Deepak Rao;Web Dev Battle TechTatva 2008;Looking forward to next year!;Provide more food options;Yes;2008-04-05
Archana Mehta;Web Dev Battle TechTatva 2008;Prize money should be higher.;Better time management;Yes;2008-03-07
Keerthi Patil;Web Dev Battle TechTatva 2008;The registration process needs improvement.;Provide more food options;Yes;2008-03-01
Meena Sharma;Web Dev Battle TechTatva 2008;Venue was too crowded.;Better time management;Yes;2008-04-16
Amit Krishnamurthy;Web Dev Battle TechTatva 2008;Looking forward to next year!;Need better sound system;No;2008-05-13
Anand Chatterjee;Web Dev Battle TechTatva 2008;The registration process needs improvement.;Increase prize money;Yes;2008-04-16
Pallavi Kumar;Web Dev Battle Nexus 2015;Fantastic experience overall.;Online registration should be smoother;Yes;2015-04-08
Manish Rao;Web Dev Battle Nexus 2015;Enjoyed the event, but timing could be better.;Need better sound system;No;2015-05-06
Priya Patil;Web Dev Battle Nexus 2015;Looking forward to next year!;Provide more food options;Yes;2015-05-29
Rekha Gupta;Web Dev Battle Nexus 2015;Great event, well organized!;Provide more food options;Yes;2015-04-21
Anjali Narayanan;Web Dev Battle Nexus 2015;Enjoyed the event, but timing could be better.;More events needed;Yes;2015-04-22
Manish Kumar;Web Dev Battle Nexus 2015;The registration process needs improvement.;More events needed;Yes;2015-04-20
Usha Nair;Web Dev Battle Nexus 2015;Venue was too crowded.;Need better sound system;No;2015-02-14
Nithya Patil;Web Dev Battle Nexus 2015;Excellent judges and fair scoring.;;Yes;2015-04-21
Divya Nair;Web Dev Battle Nexus 2015;Fantastic experience overall.;Provide more food options;No;2015-02-13
Vikram Mehta;Web Dev Battle Nexus 2015;The registration process needs improvement.;Provide more food options;Yes;2015-02-24
Usha Iyer;Web Dev Battle Nexus 2015;The registration process needs improvement.;More events needed;Yes;2015-04-30
Rahul Verma;Web Dev Battle Nexus 2015;Looking forward to next year!;Better time management;No;2015-05-24
Yamini Kumar;Web Dev Battle Nexus 2015;The registration process needs improvement.;Increase prize money;Yes;2015-05-30
Rajesh Gupta;Web Dev Battle Nexus 2015;The registration process needs improvement.;Need better sound system;Yes;2015-05-24
Neha Kumar;Web Dev Battle Nexus 2015;Great event, well organized!;More events needed;Yes;2015-04-21
Tarun Kumar;Web Dev Battle Nexus 2015;Looking forward to next year!;;No;2015-05-17
Keerthi Agarwal;Web Dev Battle Nexus 2015;Enjoyed the event, but timing could be better.;More events needed;Yes;2015-03-17
Neha Patil;AR/VR Showcase Prodigy 2026;The registration process needs improvement.;Online registration should be smoother;Yes;2026-04-18
Nikhil Reddy;AR/VR Showcase Prodigy 2026;Venue was too crowded.;Online registration should be smoother;No;2026-04-08
Shreya Joshi;AR/VR Showcase Prodigy 2026;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2026-02-03
Harsh Verma;AR/VR Showcase Prodigy 2026;Venue was too crowded.;;Yes;2026-04-15
Keerthi Rao;AR/VR Showcase Prodigy 2026;Great event, well organized!;Online registration should be smoother;No;2026-05-09
Nikhil Gupta;AR/VR Showcase Prodigy 2026;The registration process needs improvement.;Provide more food options;Yes;2026-02-21
Shreya Menon;AR/VR Showcase Prodigy 2026;Prize money should be higher.;Need better sound system;Yes;2026-03-23
Rekha Shah;AR/VR Showcase Prodigy 2026;Excellent judges and fair scoring.;Need better sound system;Yes;2026-04-03
Manish Venkatesh;AR/VR Showcase Prodigy 2026;Great event, well organized!;Increase prize money;Yes;2026-05-03
Rahul Narayanan;AR/VR Showcase Prodigy 2026;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2026-04-23
Bhavana Joshi;AR/VR Showcase Prodigy 2026;Venue was too crowded.;More events needed;Yes;2026-03-16
Kavya Rao;Paper Presentation TechX 2017;Venue was too crowded.;More events needed;No;2017-04-25
Gaurav Reddy;Paper Presentation TechX 2017;Looking forward to next year!;Need better sound system;No;2017-05-20
Lakshmi Joshi;Paper Presentation TechX 2017;Prize money should be higher.;Provide more food options;Yes;2017-03-25
Pradeep Verma;Paper Presentation TechX 2017;Fantastic experience overall.;Increase prize money;No;2017-02-28
Amit Chatterjee;Paper Presentation TechX 2017;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2017-03-21
Pallavi Chatterjee;Paper Presentation TechX 2017;Prize money should be higher.;Increase prize money;Yes;2017-02-04
Lakshmi Gupta;Paper Presentation TechX 2017;Looking forward to next year!;Online registration should be smoother;Yes;2017-05-20
Gaurav Subramaniam;Paper Presentation TechX 2017;Fantastic experience overall.;Provide more food options;No;2017-03-20
Varun Nair;Paper Presentation TechX 2017;Great event, well organized!;Need better sound system;Yes;2017-03-22
Tarun Joshi;Paper Presentation TechX 2017;The registration process needs improvement.;Better time management;Yes;2017-02-24
Arjun Rao;Paper Presentation TechX 2017;Looking forward to next year!;Better time management;Yes;2017-05-11
Sanjay Bose;Paper Presentation TechX 2017;Fantastic experience overall.;More events needed;Yes;2017-05-24
Aishwarya Menon;Paper Presentation TechX 2017;Venue was too crowded.;Increase prize money;No;2017-04-29
Archana Narayanan;Paper Presentation TechX 2017;Great event, well organized!;Online registration should be smoother;Yes;2017-03-06
Divya Shah;Paper Presentation TechX 2009;Venue was too crowded.;Online registration should be smoother;Yes;2009-03-19
Shreya Bose;Paper Presentation TechX 2009;Venue was too crowded.;Online registration should be smoother;No;2009-05-23
Harsh Bose;Paper Presentation TechX 2009;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2009-04-09
Nikhil Chatterjee;Paper Presentation TechX 2009;Excellent judges and fair scoring.;Provide more food options;Yes;2009-02-20
Karthik Narayanan;Paper Presentation TechX 2009;Enjoyed the event, but timing could be better.;Online registration should be smoother;No;2009-02-03
Rohan Pillai;Singing Idol Fiesta 2022;Prize money should be higher.;Online registration should be smoother;Yes;2022-04-18
Divya Joshi;Singing Idol Fiesta 2022;Looking forward to next year!;Online registration should be smoother;Yes;2022-05-13
Suresh Venkatesh;Singing Idol Fiesta 2022;Fantastic experience overall.;More events needed;Yes;2022-05-12
Archana Nair;Singing Idol Fiesta 2022;Fantastic experience overall.;Online registration should be smoother;Yes;2022-05-11
Archana Singh;Singing Idol Fiesta 2022;The registration process needs improvement.;Online registration should be smoother;Yes;2022-02-28
Suresh Verma;Singing Idol Fiesta 2022;Great event, well organized!;More events needed;No;2022-04-15
Aishwarya Rao;Singing Idol Fiesta 2022;The registration process needs improvement.;Increase prize money;Yes;2022-02-14
Divya Verma;Singing Idol Fiesta 2022;Looking forward to next year!;More events needed;No;2022-03-12
Arjun Verma;Singing Idol Fiesta 2022;Prize money should be higher.;;Yes;2022-03-04
Rohit Rajagopalan;Singing Idol Fiesta 2022;Enjoyed the event, but timing could be better.;Better time management;Yes;2022-02-19
Divya Verma;Singing Idol Fiesta 2022;Looking forward to next year!;Need better sound system;No;2022-03-30
Keerthi Sundaram;Singing Idol Fiesta 2022;Enjoyed the event, but timing could be better.;Increase prize money;No;2022-02-18
Meena Reddy;Singing Idol Fiesta 2022;Venue was too crowded.;;Yes;2022-02-24
Anjali Nair;Singing Idol Fiesta 2022;Fantastic experience overall.;;No;2022-05-03
Lakshmi Pillai;Singing Idol Fiesta 2022;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2022-03-30
Swati Narayanan;Singing Idol Fiesta 2022;Great event, well organized!;Better time management;Yes;2022-05-14
Neha Narayanan;Singing Idol Fiesta 2022;Venue was too crowded.;Need better sound system;Yes;2022-05-19
Meena Rao;Singing Idol Fiesta 2022;The registration process needs improvement.;Increase prize money;No;2022-03-13
Amit Gupta;Singing Idol Fiesta 2022;Prize money should be higher.;Online registration should be smoother;Yes;2022-02-07
Rohit Shah;App Development Nexus 2025;Venue was too crowded.;More events needed;No;2025-05-04
